# wavelength, flux
7.614609973289084337e+02 2.209302189732418071e+02
7.615096896914601530e+02 3.229934058751661610e+02
7.615583783010550860e+02 2.796267239862023644e+02
7.616070631575365724e+02 2.989723460340539987e+02
7.616557442607472694e+02 2.829633075265078901e+02
7.617044216105306305e+02 2.162636103887165575e+02
7.617530952067290855e+02 1.795860657136521752e+02
7.618017650491860877e+02 1.129198294698670537e+02
7.618504311377445219e+02 2.629519648396166644e+02
7.618990934722476140e+02 2.302690395043089495e+02
7.619477520525379077e+02 1.555828720904194427e+02
7.619964068784589699e+02 2.609489569724634634e+02
7.620450579498535717e+02 1.702511272768567494e+02
7.620937052665645979e+02 2.035929062467932056e+02
7.621423488284353880e+02 3.383360774284683998e+02
7.621909886353084858e+02 1.349161425226103859e+02
7.622396246870275718e+02 1.682520275697068257e+02
7.622882569834350761e+02 1.315827808894746056e+02
7.623368855243743383e+02 3.616908688143561790e+02
7.623855103096883568e+02 2.029264515340895798e+02
7.624341313392201300e+02 2.996391969415579410e+02
7.624827486128125429e+02 9.292223343014707382e+01
7.625313621303088212e+02 2.135946387367472141e+02
7.625799718915518497e+02 8.359171711540358274e+01
7.626285778963847406e+02 2.102599723557904952e+02
7.626771801446503787e+02 1.389158401028024628e+02
7.627257786361918761e+02 2.189310425240732059e+02
7.627743733708523450e+02 2.442732489616829241e+02
7.628229643484747839e+02 3.623574555769212679e+02
7.628715515689019639e+02 2.075948254428440123e+02
7.629201350319773383e+02 3.116477889915171318e+02
7.629687147375433369e+02 3.490125621410476811e+02
7.630172906854436405e+02 9.159159921705368390e+01
7.630658628755207928e+02 3.456757119494288304e+02
7.631144313076180197e+02 2.429400296609510121e+02
7.631629959815783195e+02 3.056433954266617548e+02
7.632115568972448045e+02 2.282663683670344597e+02
7.632601140544602458e+02 1.475824675227450768e+02
7.633086674530679829e+02 2.616152683765243978e+02
7.633572170929106733e+02 1.529166383890798215e+02
7.634057629738316564e+02 1.555836019906427055e+02
7.634543050956738170e+02 1.429166054682907827e+02
7.635028434582801538e+02 3.343347396822777569e+02
7.635513780614937787e+02 6.559824605715122914e+01
7.635999089051576902e+02 3.610228929325307945e+02
7.636484359891147733e+02 3.276611269840529985e+02
7.636969593132082537e+02 1.469166966696487577e+02
7.637454788772810161e+02 3.536834824275230744e+02
7.637939946811762866e+02 1.629167848568423835e+02
7.638425067247368361e+02 1.335829522097109532e+02
7.638910150078056631e+02 1.495824959530357035e+02
7.639395195302259935e+02 1.169176823734505319e+02
7.639880202918408258e+02 3.463437973104123557e+02
7.640365172924931585e+02 2.022580969856760476e+02
7.640850105320259900e+02 2.422729846352575578e+02
7.641335000102820914e+02 3.209883368516314590e+02
7.641819857271049159e+02 1.235836769405865283e+02
7.642304676823372347e+02 3.696981561826685834e+02
7.642789458758221599e+02 1.155850384184619344e+02
7.643274203074026900e+02 4.364380410282005869e+02
7.643758909769217098e+02 6.293269410332347746e+01
7.644243578842226725e+02 1.655856191645854096e+02
7.644728210291481219e+02 3.423400004995805830e+02
7.645212804115410563e+02 2.996390495310897677e+02
7.645697360312450428e+02 1.842571634698269634e+02
7.646181878881026250e+02 2.209316708527543653e+02
7.646666359819569152e+02 3.009742242047180980e+02
7.647150803126510255e+02 3.143171878441366403e+02
7.647635208800279543e+02 1.482496721994057225e+02
7.648119576839307001e+02 3.403380285796483236e+02
7.648603907242022615e+02 3.777078229221809238e+02
7.649088200006856368e+02 3.997293893190017116e+02
7.649572455132240520e+02 2.349368528477573079e+02
7.650056672616603919e+02 1.495826248304232422e+02
7.650540852458374275e+02 2.929693739724730221e+02
7.651024994655986120e+02 2.923017734152901994e+02
7.651509099207867166e+02 3.923886585077448785e+02
7.651993166112449671e+02 2.669522483622665732e+02
7.652477195368161347e+02 1.602505752498467757e+02
7.652961186973432177e+02 1.289167050384369588e+02
7.653445140926694421e+02 3.163181730517617325e+02
7.653929057226378063e+02 2.749593014102212578e+02
7.654412935870913088e+02 2.576137566818917435e+02
7.654896776858728344e+02 1.909222909110941657e+02
7.655380580188256090e+02 2.569463862536482566e+02
7.655864345857926310e+02 2.629503124631393689e+02
7.656348073866168988e+02 1.822566973431337090e+02
7.656831764211411837e+02 2.042594558989073903e+02
7.657315416892087114e+02 2.983051432987272733e+02
7.657799031906627079e+02 3.570195473661589745e+02
7.658282609253458304e+02 3.103134096267124278e+02
7.658766148931014186e+02 1.849199053412030196e+02
7.659249650937721299e+02 1.682512162272665535e+02
7.659733115272014174e+02 7.359593289117655956e+01
7.660216541932320524e+02 2.576156975206673110e+02
7.660699930917069196e+02 2.042591405270613052e+02
7.661183282224693585e+02 1.915911617247960805e+02
7.661666595853622539e+02 3.116477044635969378e+02
7.662149871802283769e+02 3.343339566902839124e+02
7.662633110069114082e+02 2.516102809025440763e+02
7.663116310652536640e+02 1.302528610152135968e+02
7.663599473550985977e+02 1.555838908150743976e+02
7.664082598762889802e+02 2.015915026368874408e+02
7.664565686286679238e+02 2.822945795021060462e+02
7.665048736120786543e+02 2.529446620320594548e+02
7.665531748263638292e+02 5.018574677677758586e+02
7.666014722713666742e+02 2.195972008483951470e+02
7.666497659469303017e+02 1.362509264879996351e+02
7.666980558528975962e+02 9.092310372991300937e+01
7.667463419891116700e+02 2.342697825080233258e+02
7.667946243554152943e+02 2.816273168915590190e+02
7.668429029516518085e+02 2.309341395151231211e+02
7.668911777776640974e+02 5.826763971646928297e+01
7.669394488332951596e+02 2.983053164074453321e+02
7.669877161183879934e+02 1.362498886743310322e+02
7.670359796327857111e+02 1.235845119314531786e+02
7.670842393763314249e+02 8.226126053490936840e+01
7.671324953488680194e+02 9.292387205402094708e+01
7.671807475502384932e+02 2.402719937023152852e+02
7.672289959802857311e+02 1.929217035697256222e+02
7.673896096105203242e+02 3.570207921044968771e+02
7.674378504974507678e+02 3.039157181975345456e-01
7.674860876125869709e+02 8.759109112217463178e+01
7.675343209557723867e+02 1.295830744616120001e+02
7.675825505268497864e+02 1.242508079234603997e+02
7.676307763256622820e+02 7.359514362346986616e+01
7.676789983520529859e+02 2.709548830332685725e+02
7.677272166058645553e+02 3.009738957265047361e+02
7.677754310869404435e+02 3.263275780641855590e+02
7.678236417951235353e+02 3.563529924400083360e+02
7.678718487302567155e+02 2.242649956871616723e+02
7.679200518921830962e+02 2.082604160664224935e+02
7.679682512807457897e+02 1.709202272101141489e+02
7.680164468957876807e+02 3.903859460606386733e+02
7.680646387371517676e+02 3.750364316553031472e+02
7.681128268046813901e+02 2.409398184889624588e+02
7.681610110982190918e+02 1.955902233389376761e+02
7.682091916176080986e+02 2.462755392594228852e+02
7.682573683626917500e+02 2.716213838538098457e+02
7.683055413333127035e+02 1.529164796667249959e+02
7.683537105293139575e+02 8.492524908087996494e+01
7.684018759505387379e+02 1.869223253373392026e+02
7.684500375968298158e+02 2.142626737486313004e+02
7.684981954680306444e+02 2.889652392201540465e+02
7.685463495639837674e+02 1.955903205650324992e+02
7.685944998845322971e+02 3.123166239866590672e+02
7.686426464295196865e+02 3.943898046741201711e+02
7.686907891987884796e+02 2.242649610165722152e+02
7.687389281921819020e+02 3.209892023935680641e+02
7.687870634095429523e+02 3.443419349678270009e+02
7.688351948507145153e+02 2.329348442721974095e+02
7.688833225155398168e+02 2.109283618130137654e+02
7.689314464038618553e+02 1.829195014327151512e+02
7.689795665155234019e+02 3.443411161937435168e+02
7.690276828503679099e+02 3.843792209831526634e+02
7.690757954082380365e+02 2.889668615569446501e+02
7.691239041889768941e+02 2.356028803717013886e+02
7.691720091924277085e+02 1.509161852323989592e+02
7.692201104184330234e+02 1.449157736880073060e+02
7.692682078668365193e+02 2.009242274890141289e+02
7.693163015374806264e+02 4.044012107962936966e+02
7.693643914302086841e+02 1.695843427771743279e+02
7.694124775448636910e+02 3.656948043307174885e+02
7.694605598812886456e+02 4.324328457660520257e+02
7.695086384393266599e+02 2.689540155090306257e+02
7.695567132188203914e+02 2.129273257009006102e+02
7.696047842196131796e+02 9.892076482830832163e+01
7.696528514415481368e+02 1.162534483331892687e+02
7.697009148844679203e+02 5.360359030564770677e+01
7.697489745482157559e+02 5.427085997122762961e+01
7.697970304326348696e+02 3.116481228275959552e+02
7.698450825375680324e+02 1.815866447258574681e+02
7.698931308628582428e+02 1.675850054979148638e+02
7.699411754083487267e+02 1.462502768474312518e+02
7.699892161738821414e+02 2.656181271112950526e+02
7.700372531593019403e+02 2.642834136202764626e+02
7.700852863644508943e+02 1.609164897120507760e+02
7.701333157891720020e+02 2.989722342607115593e+02
7.701813414333086030e+02 5.293701675520009786e+01
7.702293632967032408e+02 2.416076830603281849e+02
7.702773813791993689e+02 1.702513939949504049e+02
7.703253956806397582e+02 1.895879989105651191e+02
7.703734062008675210e+02 3.036424391024353895e+02
7.704214129397255419e+02 1.622541881951400740e+02
7.704694158970571607e+02 3.229905282501106285e+02
7.705174150727050346e+02 3.296643613958537458e+02
7.705654104665122759e+02 3.049765038326310673e+02
7.706134020783221104e+02 1.809196971525400386e+02
7.706613899079774228e+02 -3.566127022792494472e+01
7.707093739553213254e+02 2.255987749302612428e+02
7.707573542201964756e+02 3.296628705798444230e+02
7.708053307024464402e+02 6.226910141097298634e+01
7.708533034019139905e+02 3.710350068710845335e+02
7.709012723184418974e+02 3.523487468725494978e+02
7.709492374518736142e+02 3.103181239114338155e+02
7.709971988020519120e+02 4.431144413775375028e+02
7.710451563688200167e+02 2.015909128861134434e+02
7.710931101520206994e+02 3.323318765032529427e+02
7.711410601514968448e+02 2.075924369784020485e+02
7.711890063670920199e+02 2.402716579299547845e+02
7.712369487986488821e+02 3.136492834062098609e+02
7.712848874460104298e+02 1.349171543230772556e+02
7.713328223090198890e+02 3.370020968022458305e+02
7.713807533875202580e+02 -3.832350396789667002e+01
7.714286806813541943e+02 1.015886281947778684e+02
7.714766041903652649e+02 2.142619602085136421e+02
7.715245239143958997e+02 3.550190781530183699e+02
7.715724398532896657e+02 1.929231229101770566e+02
7.716203520068894477e+02 2.015937163677974411e+02
7.716682603750379030e+02 2.582803705424634586e+02
7.717161649575785987e+02 2.716218839181328804e+02
7.717640657543541920e+02 3.229900577421805679e+02
7.718119627652077952e+02 2.696201392506292791e+02
7.718598559899825204e+02 1.849198785485241103e+02
7.719077454285211388e+02 3.303296983674394482e+02
7.719556310806669899e+02 1.295834815388023742e+02
7.720035129462629584e+02 1.515833384734312972e+02
7.720513910251519292e+02 3.149852917943938451e+02
7.720992653171771281e+02 2.842979652184581028e+02
7.721471358221815535e+02 1.395825558080663313e+02
7.721950025400080904e+02 1.849208388744946205e+02
7.722428654704999644e+02 2.589480230030943062e+02
7.722907246134999468e+02 3.009743830903857429e+02
7.723385799688511497e+02 2.049250442161491321e+02
7.723864315363969126e+02 1.422523949564273380e+02
7.724342793159796656e+02 2.909664580304716424e+02
7.724821233074429756e+02 2.302673905240152123e+02
7.725299635106296137e+02 2.009240021299095815e+02
7.725777999253825783e+02 6.626775613856716518e+01
7.726256325515450953e+02 1.882554924861636891e+02
7.726734613889597085e+02 1.855873456977206786e+02
7.727212864374700985e+02 1.742516097607641825e+02
7.727691076969188089e+02 9.159082707463727502e+01
7.728169251671488382e+02 2.596143196409006464e+02
7.728647388480036398e+02 2.389379084309414054e+02
7.729125487393258709e+02 1.869223012075197801e+02
7.729603548409586438e+02 1.702507918059903034e+02
7.731205261244123221e+02 1.695773944185904369e+01
7.731683246461952876e+02 2.429419215915550296e+02
7.732161193778177903e+02 2.789611525579349518e+02
7.732639103191231698e+02 2.249325624577195413e+02
7.733116974699539696e+02 2.189314478753062758e+02
7.733594808301536432e+02 2.336021997070777445e+02
7.734072603995649615e+02 1.882540404475369087e+02
7.734550361780310368e+02 1.422494750819739977e+02
7.735028081653948675e+02 1.242509845432390421e+02
7.735505763614994521e+02 4.077375694976258274e+02
7.735983407661879028e+02 1.262499423820658535e+02
7.736461013793032180e+02 2.289340020479134807e+02
7.736938582006880551e+02 2.476091184297545169e+02
7.737416112301862086e+02 1.755866765851922366e+02
7.737893604676401083e+02 2.736229251186169336e+02
7.738371059128927527e+02 2.429403285624849786e+02
7.738848475657874815e+02 2.829615125814663656e+02
7.739325854261670656e+02 3.023079074672086222e+02
7.739803194938747311e+02 2.802945957132862986e+02
7.740280497687533625e+02 3.263259291992441149e+02
7.740757762506459585e+02 1.682512924014618818e+02
7.741234989393957449e+02 1.022554209435206900e+02
7.741712178348454927e+02 4.030682325128281605e+02
7.742189329368385415e+02 2.616154680326505968e+02
7.742666442452174351e+02 1.989242225045300927e+02
7.743143517598255130e+02 2.869647518421701875e+02
7.743620554805058873e+02 4.627447320189038038e+01
7.744097554071013292e+02 1.642518573788754566e+02
7.744574515394549508e+02 2.169313363622472082e+02
7.745051438774098642e+02 3.103135673962058263e+02
7.745528324208090680e+02 3.169852378416120473e+02
7.746005171694955607e+02 2.422725003926524607e+02
7.746481981233123406e+02 1.875879786614610509e+02
7.746958752821022927e+02 2.035917859091038906e+02
7.747435486457086427e+02 2.582803405154600682e+02
7.747912182139743891e+02 2.289332531118995178e+02
7.748388839867424167e+02 4.911761517368927343e+02
7.748865459638560651e+02 2.862971667625076293e+02
7.749342041451579917e+02 1.835887362751101648e+02
7.749818585304914222e+02 2.195968198113208416e+02
7.750295091196993553e+02 3.376695147977520151e+02
7.750771559126246757e+02 2.189297593251514229e+02
7.751247989091106092e+02 1.589176711547691525e+02
7.751724381090000406e+02 1.375827922608846450e+02
7.752200735121359685e+02 2.742895189792779433e+02
7.752677051183616186e+02 3.523506491863952306e+02
7.753153329275198757e+02 3.570201774632473075e+02
7.753629569394537384e+02 2.089260764125725416e+02
7.754105771540062051e+02 2.496099648613511590e+02
7.754581935710203879e+02 3.003061556405770602e+02
7.755058061903391717e+02 1.615841962877528601e+02
7.755534150118057823e+02 3.494652103872283533e+01
7.756010200352629909e+02 3.303302125827846680e+02
7.756486212605541368e+02 3.543509883783125929e+02
7.756962186875219913e+02 2.429395026420032480e+02
7.757438123160097803e+02 1.302509408182095001e+02
7.757914021458602747e+02 1.422499342437030236e+02
7.758389881769165868e+02 1.315829528681929617e+02
7.758865704090217150e+02 1.742515313066686531e+02
7.759341488420189989e+02 4.691459183387707981e+02
7.759817234757508686e+02 3.109805860115235987e+02
7.760292943100608909e+02 2.442733505373985281e+02
7.760768613447919506e+02 1.009205422642874765e+02
7.761244245797869326e+02 3.910531282579915455e+02
7.761719840148889489e+02 2.469425198813960378e+02
7.762195396499408844e+02 2.456090449391394941e+02
7.762670914847859649e+02 4.217535763556825259e+02
7.763146395192671889e+02 2.102607071358949327e+02
7.763621837532272139e+02 1.949224704978214504e+02
7.764097241865096066e+02 2.716214763431403298e+02
7.764572608189571383e+02 3.810430425891601658e+02
7.765047936504129211e+02 1.122561957294301891e+02
7.765523226807197261e+02 3.623584520511224696e+02
7.765998479097206655e+02 1.829197612945403364e+02
7.766473693372589651e+02 3.476781511920797243e+02
7.766948869631776233e+02 1.309162749846456109e+02
7.767424007873192977e+02 2.402735755069903405e+02
7.767899108095275551e+02 2.882991220029074952e+02
7.768374170296449392e+02 2.789595727018916591e+02
7.768849194475149034e+02 8.359185519585521718e+01
7.769324180629801049e+02 1.769190478597647598e+02
